content,label,word_count
"1.0 TERM COMMITMENT, CHARGES, BILLING AND PAYMENT",0,6
1.1 What Is The Term Of My Service? How Can I Fulfill My Service Commitment? What are My Rights to Cancel Service and Terminate My Agreement?,0,25
"Acme wireless Service(s) may be used with: (a) a mobile device that contains a SIM that is assigned to your account (""Device"") and/or, (b) a device that is designed and purchased for use exclusively on Acme's network (""Equipment"").",0,37
"Term of Service. Your Agreement begins on the day we activate your Service(s) and continues through the Term of Service, typically a 12 month or 24 month period (""Service Commitment""), specified on your Customer Service Summary. At the end of your service commitment, this Agreement will automatically continue on a month-to-month basis. If your Agreement has no Service Commitment, it is a month-to-month Agreement.",0,63
"Device Activation. If You purchased a device that was shipped to You, You agree to activate the device within seven (7) days of the shipment date. If Your device is not activated by You, we may activate the device for You within a month of shipping and Your monthly recurring charges, and any applicable Service Commitment, will begin.",0,57
"Fulfillment of Service Commitment. You have received certain benefits from us in exchange for your Service Commitment, which may include, but are not limited to, a subsidized wireless device. There are two alternative ways to fulfill your Service Commitment. You can pay for the Services described in your Customer Service Summary for the term of your Service Commitment, or you can terminate your Agreement prior to the end of your Service Commitment and pay an Early Termination Fee (""ETF""). The Early Termination Fee is not a penalty, but rather is an alternative means for you to perform your obligations under the Agreement that partially compensates us for the fact that the Service Commitment on which your rate plan is based was not completed.",0,122
Your Termination Rights,0,2
" Within the first 14 days after service activation, you may terminate your Agreement for any reason and not be required to pay an ETF",0,24
" If you terminate within three (3) days of accepting the Agreement, Acme will refund your activation fee, if any",0,19
" However, you agree to pay Acme for all fees, charges, and other amounts incurred and owed under your Agreement, and you agree to return to Acme any Equipment you purchased from Acme in connection with your Service Commitment",0,38
" If you fail to return this Equipment, you will be charged the difference between the amount you paid Acme for the Equipment and the amount you would have been charged for the Equipment had you not agreed to a Service Commitment",0,41
 Acme also may charge you a restocking fee for any returned Equipment,0,12
 Some dealers may impose additional fees,0,6
"After the first 14 days, you may terminate your Agreement for any reason. However, you agree to pay Acme for all fees, charges, and other amounts incurred and owed under your Agreement along with the applicable ETF. The Early Termination Fee is either: (a) $325 or (b) $150. The ETF reduces each full month of your Service Commitment that you complete. To determine whether your Equipment has a $325 Early Termination Fee or a $150 Early Termination Fee, and the amount of reduction, check /equipmentETF.",0,84
"After your Service Commitment ends and you are on a month-to-month Agreement, you may terminate your Agreement at any time with 30 days notice without incurring an ETF. If you sign a new Agreement before the end of the term of your existing Agreement and terminate that new Agreement within 14 days as allowed above, you agree that you will be bound by the terms and conditions of your existing Agreement including fulfillment of any remaining Service Commitment thereunder.",0,78
1.2 What are Acme's Rights to Cancel My Service(s) and Terminate My Agreement?,0,12
"Acme may interrupt, suspend or cancel your Services and terminate your Agreement without advance notice for any reason including, but not limited to, the following:",0,24
Any conduct that we believe violates this Agreement or Acme's Acceptable Use Policy;,0,12
