label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"Subscriber certifies to 9GAG, Inc that if Subscriber is an individual (i.e., not a corporate entity), Subscriber is at least 13 years of age. No one under the age of 13 may provide any personal information to or on 9GAG, Inc (including, for example, a name, address, telephone number or email address). Subscriber also certifies that it is legally permitted to use the Services and access the Site, and takes full responsibility for the selection and use of the Services and access of the Site. This Agreement is void where prohibited by law, and the right to access the Site is revoked in such jurisdictions. 9GAG, Inc makes no claim that the Site may be lawfully viewed or that Content may be downloaded outside of Hong Kong. Access to the Content may not be legal by certain persons or in certain countries. If You access the Site from outside Hong Kong, You do so at Your own risk and You are responsible for compliance with the laws of Your jurisdiction.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"9GAG, Inc will use reasonable efforts to ensure that the Site and Services are available twenty-four hours a day, seven days a week. However, there will be occasions when the Site and/or Services will be interrupted for maintenance, upgrades and repairs or due to failure of telecommunications links and equipment. Every reasonable step will be taken by 9GAG, Inc to minimize such disruption where it is within 9GAG, Inc’s reasonable control.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Subscriber shall be responsible for obtaining and maintaining any equipment or ancillary services needed to connect to, access the Site or otherwise use the Services, including, without limitation, modems, hardware, software, and long distance or local telephone service. Subscriber shall be responsible for ensuring that such equipment or ancillary services are compatible with the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The Site and its contents are intended solely for the use of 9GAG, Inc Subscribers and may only be used in accordance with the terms of this Agreement. All materials displayed or performed on the Site, including, but not limited to text, graphics, logos, tools, photographs, images, illustrations, software or source code, audio and video, animations and Themes (as defined below), including without limitation the 9GAG, Inc Template Code (as defined below) (collectively, “Content”) (other than Content posted by Subscriber (“Subscriber Content”)) are the property of 9GAG, Inc and/or third parties and are protected by Hong Kong and international copyright laws. The 9GAG, Inc API shall be used solely pursuant to the terms of the API Terms of Service. All trademarks, service marks, and trade names are proprietary to 9GAG, Inc and/or third parties. Subscriber shall abide by all copyright notices, information, and restrictions contained in any Content accessed through the Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Subscriber shall own all Subscriber Content that Subscriber contributes to the Site, but hereby grants and agrees to grant 9GAG, Inc a non-exclusive, worldwide, royalty-free, transferable right and license (with the right to sublicense), to use, copy, cache, publish, display, distribute, modify, create derivative works and store such Subscriber Content and to allow others to do so (“Content License”) in order to provide the Services. On termination of Subscriber’s membership to the Site and use of the Services, 9GAG, Inc shall make all reasonable efforts to promptly remove from the Site and cease use of the Subscriber Content; however, Subscriber recognizes and agrees that caching of or references to the Subscriber Content may not be immediately removed. Subscriber warrants, represents and agrees Subscriber has the right to grant 9GAG, Inc and the Site the rights set forth above. Subscriber represents, warrants and agrees that it will not contribute any Subscriber Content that (a) infringes, violates or otherwise interferes with any copyright or trademark of another party, (b) reveals any trade secret, unless Subscriber owns the trade secret or has the owner’s permission to post it, (c) infringes any intellectual property right of another or the privacy or publicity rights of another, (d) is libelous, defamatory, abusive, threatening, harassing, hateful, offensive or otherwise violates any law or right of any third party, (e) contains a virus, trojan horse, worm, time bomb or other computer programming routine or engine that is intended to damage, detrimentally interfere with, surreptitiously intercept or expropriate any system, data or information, or (f) remains posted after Subscriber has been notified that such Subscriber Content violates any of sections (a) to (e) of this sentence. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Although 9GAG, Inc and the Site will make reasonable efforts to store and preserve the material residing on the Site, neither 9GAG, Inc nor the Site is responsible or liable in any way for the failure to store, preserve or access Subscriber Content or other materials you transmit or archive on the Site. You are strongly urged to take measures to preserve copies of any data, material, content or information you post or upload on the Site. You are solely responsible for creating back-ups of your Subscriber Content.",Unclassified,Unclassified,Unclassified,Unclassified
11,law2,11,law2,This Agreement shall be governed by and construed in accordance with the laws of the state of Delaware without regard to the conflict of laws provisions thereof.,Choice of law,Potentially Unfair,Choice of law,Potentially Unfair
17,unc,17,unc,14. Notice and Procedure for Making Claims of Copyright or Other Intellectual Property Infringements,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"9GAG respects the intellectual property of others and takes the protection of copyrights and all other intellectual property very seriously, and we ask our users to do the same. Infringing activity will not be tolerated on or through the Services.",Unclassified,Unclassified,Unclassified,Unclassified
5,cr2,5,cr2,"9GAG’s intellectual property policy is to (a) remove material that 9GAG believes in good faith, upon notice from an intellectual property owner or their agent, is infringing the intellectual property of a third party by being made available through the Services, and (b) remove any Subscriber Content posted to the Services by “repeat infringers.”",Content Removal,Potentially Unfair,Content Removal,Potentially Unfair
15,ter2,15,ter2,"9GAG has discretion, however, to terminate the account of any user after receipt of a single notification of claimed infringement or upon 9GAG’s own determination.",Unilateral termination,Potentially Unfair,Unilateral termination,Potentially Unfair
17,unc,17,unc,"If you believe that any content made available on or through the Services has been used or exploited in a manner that infringes an intellectual property right you own or control, then please promptly send a “Notification of Claimed Infringement” containing the following information to the Designated Agent identified below. Your communication must include substantially the following:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Identification of works or materials being infringed, or, if multiple works are covered by a single notification, a representative list of such works;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Identification of the specific material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed or access to which is to be disabled, and information reasonably sufficient to permit 9GAG to locate the material;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Information reasonably sufficient to permit 9GAG to contact you, such as an address, telephone number, and, if available, an electronic mail address at which you may be contacted;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,9GAG’s Designated Agent for notices of claimed infringement can be contacted at:,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you receive a notification from 9GAG that material made available by you on or through the Services has been the subject of a Notification of Claimed Infringement, then you will have the right to provide 9GAG with what is called a “Counter Notification.” To be effective, a Counter Notification must be in writing, provided to 9GAG’s Designated Agent through one of the methods identified immediately above, and include substantially the following information:",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,9GAG reserves the right to seek damages from any party that submits a Notification of Claimed Infringement or Counter Notification in violation of the law.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,ARBITRATION NOTICE:,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"“Member” means a person who completes Academia.edu’s account registration process, as described under the “Account Registration” section below.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"“Member Content” means Content that a Member posts, uploads, publishes, submits or transmits to be made available through the Site or Services.",Unclassified,Unclassified,Unclassified,Unclassified
3,ch2,3,ch2,"Academia.edu reserves the right, at its sole discretion, to modify the Site, Services and these Terms, at any time and without prior notice.",Unilateral change,Potentially Unfair,Unilateral change,Potentially Unfair
18,use2,18,use2,"By continuing to access or use the Site or Services after we have posted a modification on the Site or have provided you with notice of a modification, you are indicating that you agree to be bound by the modified Terms.",Contract by using,Potentially Unfair,Contract by using,Potentially Unfair
17,unc,17,unc,The Site and Services are intended solely for persons who are 13 years of age or older. Any access to or use of the Site or Services by anyone under the age of 13 is expressly prohibited. By accessing or using the Site or Services you represent and warrant that you are 13 years of age or older.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may register directly via the Site or by logging into your account with certain third party social media or social networking sites (“SNS”) (including, but not limited to, Facebook) via the Site, as described herein. If you decide to register through an SNS, we will extract the personal information you have provided to the SNS (such as your “real” name, email address and other information you make publicly available via the SNS) from the account you have with the applicable SNS and use that information to create your Account. The specific information that we extract may depend on the privacy settings you have with the SNS. You hereby consent to our access to and collection of such personal information about you. During the registration process, you will be required to provide certain information and you will establish a username and a password.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You agree to provide accurate, current and complete information during the registration process and to update such information to keep it accurate, current and complete. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may cancel your Subscription at any time. PLEASE NOTE, HOWEVER, THAT, EXCEPT FOR THE THIRTY (30) DAY PERIOD FOLLOWING THE START OF YOUR SUBSCRIPTION, ALL SALES ARE FINAL. AFTER THE FIRST THIRTY (30) DAY PERIOD FOLLOWING THE START OF YOUR SUBSCRIPTION YOU WILL NOT RECEIVE A REFUND OF ANY PORTION OF THE SUBSCRIPTION FEE PAID FOR THE THEN CURRENT SUBSCRIPTION PERIOD AT THE TIME OF CANCELLATION. To cancel, you can either (i) email us at support@academia.edu and follow instructions, if any, we provide to you in response to your cancellation request, or (ii) initiate a cancellation through your account settings within the Services. You will be responsible for all Subscription fees incurred for the then current Subscription period. If you cancel, your cancellation will be effective immediately, but Academia.edu will allow you to access the Subscription features until the most recently paid-up Subscription period ends, and then we will terminate your access. Cancelling your Subscription won’t cancel your Account. See the Termination and Account Cancellation section below for information on canceling your Account.",Unclassified,Unclassified,Unclassified,Unclassified
16,ter3,15,ter2,"If we believe, in our sole discretion, that any Member of Academia.edu or Academia Premium or other Academia.edu paid services is in breach of our Terms, or act outside of the letter or spirit of our Terms, we reserve the right to add limitations to your access to www.academia.edu, up to and including terminating all access to www.academia.edu.",Unilateral termination,Clearly Unfair,Unilateral termination,Potentially Unfair
3,ch2,15,ter2,"If we believe, in our sole discretion, that any Member of Academia.edu or Academia Premium or other Academia.edu paid services is in breach of our Terms, or act outside of the letter or spirit of our Terms, we reserve the right to add limitations to your access to www.academia.edu, up to and including terminating all access to www.academia.edu.",Unilateral change,Potentially Unfair,Unilateral termination,Potentially Unfair
17,unc,17,unc,Licenses Granted by Academia.edu to Academia.edu Content and Member Content,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Subject to your compliance with the terms and conditions of these Terms, Academia.edu authorizes you to download, view and print any Academia.edu Content, solely for your personal and non-commercial purposes, and to access and use the Site and Services, including to download, view and print any Member Content solely for your personal and non-commercial purposes, and subject to the restrictions set forth in these Terms. You have no right to sublicense the license rights granted in this section.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We may, in our sole discretion, permit Members to post, upload, publish, submit or transmit Member Content. By making any Member Content available through the Site or Services, you hereby grant to Academia.edu a worldwide, revocable, non-exclusive, transferable license to exercise any and all rights under copyright, in any medium, and to authorize others to do the same, in connection with operating and providing the Services and Content to you and to other Members, provided that the Member Content is not sold for a profit. Academia.edu does not claim any ownership rights in any Member Content and nothing in these Terms will be deemed to restrict any rights that you may have to use and exploit any Member Content.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"As part of the functionality of the Site and Services, you may link your Account with online accounts you may have with third party service providers (each such account, a “Third Party Account”) by either: (i) providing your Third Party Account login information to Academia.edu through the Site or Services; or (ii) allowing Academia.edu to access your Third Party Account, as is permitted under the applicable terms and conditions that govern your use of each Third Party Account. You represent that you are entitled to disclose your Third Party Account login information to Academia.edu and/or to grant Academia.edu access to your Third Party Account (including, but not limited to, for use for the purposes described herein), without breach by you of any of the terms and conditions that govern your use of the applicable Third Party Account and without obligating Academia.edu to pay any fees or making Academia.edu subject to any usage limitations imposed by such third party service providers.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"By granting Academia.edu access to any Third Party Accounts, you understand that Academia.edu will access, make available and store (if applicable) any Content that you have provided to and stored in your Third Party Account (“Third Party Account Content”) so that it is available on and through the Site and Services via your Account. Unless otherwise specified in these Terms, all Third Party Account Content, if any, will be considered to be Member Content for all purposes of these Terms. Depending on the Third Party Accounts you choose and subject to the privacy settings that you have set in such Third Party Accounts, personally identifiable information that you post to your Third Party Accounts will be available on and through your Account on the Site and Services. Please note that if a Third Party Account or associated service becomes unavailable or Academia.edu’s access to such Third Party Account is terminated by the third party service provider, then the Third Party Account Content that was available from such Third Party Account will no longer be available on and through the Site and Services. You have the ability to disable the connection between your Account and your Third Party Accounts, at any time, by accessing your Account Settings page. PLEASE NOTE THAT YOUR RELATIONSHIP WITH THE THIRD PARTY SERVICE PROVIDERS ASSOCIATED WTH YOUR THIRD PARTY ACCOUNTS IS GOVERNED SOLELY BY YOUR AGREEMENT(S) WITH SUCH THIRD PARTY SERVICE PROVIDERS. Academia.edu makes no effort to review any Third Party Account Content for any purpose, including but not limited to, for accuracy, legality or non-infringement and Academia.edu is not responsible for any Third Party Account Content.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We welcome and encourage you to provide feedback, comments and suggestions for improvements to the Site or Services (“Feedback”). You may submit Feedback by emailing us at feedback@academia.eduor through the “Ideas” section of the Site. You acknowledge and agree that if you submit any Feedback to us, you hereby grant to us a non-exclusive, worldwide, perpetual, irrevocable, fully-paid, royalty-free, sub-licensable and transferable license under any and all intellectual property rights that you own or control to use, copy, modify, create derivative works based upon and otherwise exploit the Feedback for any purpose.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Attempt to decipher, decompile, disassemble or reverse engineer any of the software used to provide the Site, Services or Collective Content;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Impersonate or misrepresent your affiliation with any person or entity;,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The Site or Services may contain links to third-party websites or resources. You acknowledge and agree that Academia.edu is not responsible or liable for: (i) the availability or accuracy of such websites or resources; or (ii) the content, products, or services on or available from such websites or resources. Links to such websites or resources do not imply any endorsement by Academia.edu of such websites or resources or the content, products, or services available from such websites or resources. You acknowledge sole responsibility for and assume all risk arising from your use of any such websites or resources or the content, products, or services on or available from such websites or resources.",Unclassified,Unclassified,Unclassified,Unclassified
16,ter3,16,ter3,"Academia.edu reserves the right, at its sole discretion, to discontinue or terminate the Site and Services and to terminate these Terms, at any time and without prior notice.",Unilateral termination,Clearly Unfair,Unilateral termination,Clearly Unfair
